method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,180,banzhaf,0.5,100,60,1000,-40.86615881876089,-29.84463548202068,-40.86615881876089,298.16768324342246,14.094123748173363,-0.06104107499903925,-0.06395777195777197,-0.04172972972972973,-0.11278123760046843,1.2865314483642578,1.290949821472168,"[25, 4]",1900
banzhaf_2_05_regression,180,banzhaf,0.5,100,60,1000,-0.10342768455133133,0.3555652157051479,-0.10342768455133133,7.858530269127328,2.2647877904662517,0.6385631562188778,0.6176269136269137,0.4374094094094095,0.8247585400474499,1.2385125160217285,2.4190237522125244,"[25, 4]",1900
banzhaf_1_05_proxyshap,180,banzhaf,0.5,100,60,1000,-0.8334513438829647,0.04451877307254437,-0.8334513438829647,13.057704718306972,3.158463563281084,0.6474224162252291,0.6313879393879394,0.4488488488488489,0.878725658343223,1.4063141345977783,20.603001832962036,"[25, 4]",1900
banzhaf_2_05_proxyshap,180,banzhaf,0.5,100,60,1000,0.4144356785011085,0.5281190659448203,0.4144356785011085,4.170345741226484,1.5956139433811773,0.6909677184732027,0.6745369825369826,0.48582982982982986,0.8930569837715427,1.0941486358642578,8.65082573890686,"[25, 4]",1900
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,100,60,1000,-0.8334513438829647,0.04451877307254437,-0.8334513438829647,13.057704718306972,3.158463563281084,0.6474224162252291,0.6313879393879394,0.4488488488488489,0.878725658343223,1.3285136222839355,10.058274269104004,"[25, 4]",1900
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,100,60,1000,0.41443567850110863,0.5281190659448205,0.41443567850110863,4.170345741226483,1.5956139433811773,0.6909677184732026,0.6745369825369826,0.48582982982982986,0.8930569837715429,1.2437856197357178,8.330375909805298,"[25, 4]",1900
banzhaf_1_05_regression,180,banzhaf,0.5,200,60,1000,0.44119125684519367,0.31121262225762414,0.44119125684519367,3.979794493302616,1.6002854124860946,0.7341700826864597,0.739942951942952,0.5413093093093093,0.8970123853812616,1.7222959995269775,1.7756915092468262,"[50, 4]",7600
banzhaf_2_05_regression,180,banzhaf,0.5,200,60,1000,-59162.157210397105,-31074.085438743354,-59162.157210397105,421355.62508030917,520.9642341349654,-0.04951425534464646,-0.04133803733803734,-0.02763163163163163,-0.11702557850513305,1.7220885753631592,2.390920400619507,"[50, 4]",7600
banzhaf_1_05_proxyshap,180,banzhaf,0.5,200,60,1000,-2.6172006352918187,-0.8023273881083293,-2.6172006352918187,25.761435098944165,4.750398181515169,0.744285912142439,0.742017982017982,0.5425025025025025,0.8916559078659875,1.6491971015930176,14.065163135528564,"[50, 4]",7600
banzhaf_2_05_proxyshap,180,banzhaf,0.5,200,60,1000,0.6665943977595259,0.6938568935901746,0.6665943977595259,2.3744900130621174,1.2024610347807212,0.831013641310806,0.8153962073962074,0.6212932932932933,0.9392747600418887,1.6662018299102783,11.983061075210571,"[50, 4]",7600
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,200,60,1000,-2.6172006352918076,-0.8023273881083233,-2.6172006352918076,25.761435098944087,4.75039818151516,0.7442859121424388,0.742017982017982,0.5425025025025025,0.8916559078659875,1.703139066696167,17.47362494468689,"[50, 4]",7600
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,200,60,1000,0.6665943977595254,0.6938568935901736,0.6665943977595254,2.37449001306212,1.2024610347807216,0.8310136413108061,0.8153962073962074,0.6212932932932933,0.9392747600418885,1.7060377597808838,8.965534448623657,"[50, 4]",7600
banzhaf_1_05_regression,180,banzhaf,0.5,500,60,1000,0.5635661693730727,0.4626282391510923,0.5635661693730727,3.1082494271905743,1.409121549433603,0.7656094958121664,0.7695611415611415,0.5686886886886887,0.9197947012682244,2.9971160888671875,3.066683292388916,"[83, 6]",45696
banzhaf_2_05_regression,180,banzhaf,0.5,500,60,1000,-2167.3522052193234,-1422.8826494730338,-2167.3522052193234,15442.84385593766,99.24843349395896,-0.024486479183583387,-0.023653799653799656,-0.015223223223223226,-0.030031308080828753,2.9072046279907227,6.139047622680664,"[83, 6]",45696
banzhaf_1_05_proxyshap,180,banzhaf,0.5,500,60,1000,-4.498691896935316,-1.826626943628396,-4.498691896935316,39.16127655455898,6.012337580274667,0.7627127522655706,0.7704216264216265,0.5697657657657658,0.8853470086558481,3.0549116134643555,22.94209122657776,"[83, 6]",45696
banzhaf_2_05_proxyshap,180,banzhaf,0.5,500,60,1000,0.7726031460827789,0.7489167157433496,0.7726031460827789,1.6195035566281157,1.0106058864712673,0.8817843283258952,0.8736509016509016,0.6880760760760761,0.9597677084701866,3.042675256729126,32.17683434486389,"[83, 6]",45696
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,500,60,1000,-4.498691896935231,-1.8266269436283458,-4.498691896935231,39.16127655455837,6.0123375802746155,0.7627127522655713,0.7704216264216265,0.5697657657657658,0.8853470086558485,2.9898455142974854,20.857173681259155,"[83, 6]",45696
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,500,60,1000,0.7726031460827769,0.7489167157433541,0.7726031460827769,1.6195035566281295,1.0106058864712713,0.881784328325895,0.8736509016509016,0.6880760760760761,0.9597677084701864,2.9343678951263428,12.243855237960815,"[83, 6]",45696
banzhaf_1_05_regression,180,banzhaf,0.5,1000,60,1000,0.580864053543295,0.4766239826544566,0.580864053543295,2.9850551769041833,1.3647506957782913,0.7674250260324806,0.7746232026232026,0.5744944944944945,0.9229877336740615,7.798297882080078,8.094109296798706,"[125, 8]",182784
banzhaf_2_05_regression,180,banzhaf,0.5,1000,60,1000,0.6735646158257761,0.603528846842176,0.6735646158257761,2.3248486360847775,1.204566666044674,0.8479906223590046,0.8375674415674417,0.6456056056056056,0.9437377157868293,7.024992942810059,20.707469701766968,"[125, 8]",182784
banzhaf_1_05_proxyshap,180,banzhaf,0.5,1000,60,1000,-4.504053062950562,-1.8103715193243763,-4.504053062950562,39.19945838196686,6.027588230167239,0.7739972655860643,0.7828126468126468,0.5826706706706707,0.8855895010797503,7.897114276885986,42.72418975830078,"[125, 8]",182784
banzhaf_2_05_proxyshap,180,banzhaf,0.5,1000,60,1000,0.7738302118469139,0.740854688496475,0.7738302118469139,1.6107644851106322,1.01867863513628,0.8980885640471308,0.8945552105552107,0.7166126126126127,0.9644705448547715,7.107037305831909,85.79700970649719,"[125, 8]",182784
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,1000,60,1000,-4.5040530629502324,-1.8103715193241907,-4.5040530629502324,39.19945838196452,6.027588230167046,0.773997265586065,0.7828126468126468,0.5826706706706707,0.8855895010797507,7.824591636657715,33.555992603302,"[125, 8]",182784
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,1000,60,1000,0.7738302118468368,0.7408546884964822,0.7738302118468368,1.6107644851111822,1.018678635136482,0.8980885640471294,0.8945552105552107,0.7166126126126127,0.9644705448547682,6.463972806930542,27.5233051776886,"[125, 8]",182784
banzhaf_1_05_regression,180,banzhaf,0.5,2000,60,1000,0.5867007788141201,0.4580715407738407,0.5867007788141201,2.943486451689526,1.359064185861327,0.7723924170591075,0.7807907887907889,0.5813373373373374,0.9243246509995809,18.395719289779663,19.723950624465942,"[181, 11]",731136
banzhaf_2_05_regression,180,banzhaf,0.5,2000,60,1000,0.829208727305287,0.7904940483055112,0.829208727305287,1.2163627983649195,0.8627891526981689,0.9141444316954119,0.9091460371460373,0.739027027027027,0.9697221310574821,18.437315225601196,78.77677655220032,"[181, 11]",731136
banzhaf_1_05_proxyshap,180,banzhaf,0.5,2000,60,1000,-5.581361696706859,-2.4161706585252465,-5.581361696706859,46.87197070524474,6.633388067218782,0.7742032201006539,0.7846276486276487,0.5846926926926926,0.8826125597811663,18.308857202529907,101.6744933128357,"[181, 11]",731136
banzhaf_2_05_proxyshap,180,banzhaf,0.5,2000,60,1000,0.8009165097413233,0.7922304131883418,0.8009165097413233,1.4178578770365673,0.9554289384628437,0.9186834015303379,0.9151386751386752,0.7471311311311312,0.9705456524394952,14.635805130004883,288.37146854400635,"[181, 11]",731136
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,2000,60,1000,-5.581361696706009,-2.4161706585247695,-5.581361696706009,46.87197070523869,6.633388067218328,0.7742032201006546,0.7846276486276487,0.5846926926926926,0.882612559781167,18.34149146080017,74.56811690330505,"[181, 11]",731136
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,2000,60,1000,0.800916509740926,0.7922304131883051,0.800916509740926,1.4178578770393977,0.9554289384639161,0.9186834015303319,0.9151386751386752,0.7471311311311312,0.9705456524394777,18.24377465248108,64.43623781204224,"[181, 11]",731136
banzhaf_1_05_proxyshap,180,banzhaf,0.5,5000,60,1000,-5.721699026234961,-2.4902664725146284,-5.721699026234961,47.871442775254955,6.7109204662316,0.7761251134097504,0.7850485250485251,0.5854414414414415,0.8805594788157874,113.78671407699585,586.5266506671906,"[312, 16]",4569600
banzhaf_2_05_proxyshap,180,banzhaf,0.5,5000,60,1000,0.8230037900833458,0.8031363508402606,0.8230037900833458,1.260553901832192,0.8918494261863866,0.9231631831651776,0.9184842064842065,0.7534214214214214,0.9719163735724312,91.60153031349182,1770.4742228984833,"[312, 16]",4569600
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,5000,60,1000,-5.7216990262331615,-2.4902664725136066,-5.7216990262331615,47.87144277524213,6.710920466230648,0.776125113409753,0.7850485250485251,0.5854414414414415,0.8805594788157887,115.38773965835571,387.8498833179474,"[312, 16]",4569600
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,5000,60,1000,0.8230037900807512,0.8031363508403724,0.8230037900807512,1.2605539018506706,0.8918494261936585,0.9231631831651259,0.9184842064842065,0.7534214214214214,0.9719163735722931,115.3402099609375,365.3997459411621,"[312, 16]",4569600
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,10000,60,1000,-5.867695970904534,-2.574294140803944,-5.867695970904534,48.91122220525218,6.7878594445383875,0.776018794169156,0.7852543252543254,0.5857297297297297,0.8801192858278246,408.4375057220459,1664.348658323288,"[434, 23]",18278400
