,best_text_id,logit
0,1,35.331722259521484
1,3,30.708049774169922
2,0,32.59366989135742
3,3,31.746837615966797
4,0,29.28404426574707
5,3,32.7851676940918
6,3,30.59600830078125
7,3,36.61436462402344
8,3,35.25250244140625
9,4,33.44493865966797
10,0,28.935813903808594
11,4,27.05229949951172
12,0,36.27252197265625
13,3,32.09520721435547
14,2,34.09475326538086
15,2,32.087703704833984
16,4,34.95083236694336
17,3,28.7785701751709
18,0,35.512969970703125
19,4,32.46397018432617
20,2,37.1163330078125
21,0,34.409210205078125
22,0,34.9304084777832
23,1,34.67132568359375
24,4,29.335697174072266
25,0,28.244993209838867
26,2,39.56040573120117
27,2,35.36080551147461
28,4,33.547080993652344
29,1,31.83086395263672
30,1,35.23579788208008
31,3,34.751983642578125
32,3,33.43389129638672
33,3,34.44661331176758
34,3,35.28419494628906
35,2,30.8533992767334
36,2,35.87717056274414
37,1,27.564294815063477
38,0,33.043792724609375
39,2,30.366262435913086
40,1,31.99272918701172
41,3,32.72148132324219
42,3,30.105762481689453
43,4,36.76594924926758
44,0,32.97633361816406
45,3,33.036930084228516
46,4,28.343990325927734
47,4,34.457027435302734
48,2,29.308155059814453
49,0,31.756683349609375
50,4,31.996675491333008
51,1,30.35075569152832
52,2,34.353084564208984
53,3,36.89448547363281
54,0,36.29515075683594
55,4,35.08839797973633
56,3,36.153934478759766
57,0,35.62704086303711
58,1,32.19003677368164
59,1,32.854454040527344
60,0,27.11029052734375
61,0,38.66541290283203
62,1,36.55476379394531
63,3,31.874874114990234
64,0,31.22167205810547
65,3,35.00452423095703
66,1,28.623374938964844
67,1,32.723907470703125
68,1,29.602773666381836
69,2,34.21138000488281
70,3,34.99391174316406
71,2,30.981060028076172
72,0,29.49121856689453
73,1,34.23102569580078
74,2,32.63591766357422
75,3,32.664424896240234
76,3,32.14035415649414
77,3,33.743873596191406
78,2,37.888084411621094
79,0,34.6026611328125
80,1,34.26307678222656
81,3,36.88596725463867
82,0,30.50968360900879
83,1,33.74216842651367
84,3,34.33242416381836
85,1,28.904464721679688
86,0,31.179197311401367
87,2,29.422359466552734
88,4,35.021484375
89,2,31.81298065185547
90,3,32.40517044067383
91,3,35.98915481567383
92,4,31.265974044799805
93,3,33.07365417480469
94,3,32.85707473754883
95,0,35.21977996826172
96,4,31.366376876831055
97,2,35.31957244873047
98,2,29.393108367919922
99,4,29.905803680419922
100,1,28.305208206176758
