method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,180,banzhaf,0.5,100,60,1000,0.14872244725030292,0.30137833795606483,0.14872244725030292,6.062735700194335,1.9479212732220668,0.5654582496009439,0.5601126081126081,0.3913753753753754,0.8460172229757487,0.5655341148376465,0.5672059059143066,"[25, 4]",
banzhaf_2_05_regression,180,banzhaf,0.5,100,60,1000,-109.00668431716771,-59.509074093251726,-109.00668431716771,783.4594605665624,22.739387779763113,0.053205763134717636,0.04710533910533911,0.03117917917917918,0.07566435884210991,0.503042459487915,0.7167959213256836,"[25, 4]",
banzhaf_1_05_proxyshap,180,banzhaf,0.5,100,60,1000,0.19033827877030784,0.43901839831112266,0.19033827877030784,5.766350829437862,1.9674334619473874,0.5712884602041081,0.5757027357027357,0.40394394394394395,0.870532228522955,0.6054251194000244,10.671292304992676,"[25, 4]",
banzhaf_2_05_proxyshap,180,banzhaf,0.5,100,60,1000,0.28778528489963084,0.44399468971281164,0.28778528489963084,5.072340466978539,1.7549187432834696,0.5461068092252195,0.537995853995854,0.37480680680680684,0.8651350102314337,0.5198276042938232,5.7860496044158936,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,100,60,1000,0.19033827877030784,0.43901839831112266,0.19033827877030784,5.766350829437862,1.9674334619473874,0.5712884602041081,0.5757027357027357,0.40394394394394395,0.870532228522955,0.5449647903442383,7.361146450042725,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,100,60,1000,0.28778528489963084,0.44399468971281164,0.28778528489963084,5.072340466978539,1.7549187432834696,0.5461068092252195,0.537995853995854,0.37480680680680684,0.8651350102314337,0.6847593784332275,5.824302911758423,"[25, 4]",
banzhaf_1_05_regression,180,banzhaf,0.5,200,60,1000,0.38484508559439123,0.40171728625888536,0.38484508559439123,4.381087752954616,1.674286140343863,0.6644331198948422,0.6742289422289423,0.4820580580580581,0.8868498211882095,0.7962076663970947,0.7981951236724854,"[50, 4]",
banzhaf_2_05_regression,180,banzhaf,0.5,200,60,1000,-7933.737682617789,-4671.723323715745,-7933.737682617789,56510.614269925325,188.82009676381375,0.00570138257098173,0.004561108561108562,0.002758758758758759,-0.021746890286658844,0.758655309677124,1.0239918231964111,"[50, 4]",
banzhaf_1_05_proxyshap,180,banzhaf,0.5,200,60,1000,0.45459594700050854,0.506710710827944,0.45459594700050854,3.884327282529625,1.5491207840068137,0.6747050248165957,0.6854290454290455,0.4907707707707708,0.8985051344022866,0.6098546981811523,16.17011785507202,"[50, 4]",
banzhaf_2_05_proxyshap,180,banzhaf,0.5,200,60,1000,0.430090789474475,0.474120520255628,0.430090789474475,4.058851200013508,1.5694411727019075,0.6666279701420996,0.6707225747225748,0.4813093093093093,0.8942182372278797,0.6178357601165771,7.1062023639678955,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,180,banzhaf,0.5,200,60,1000,0.45459594700050854,0.506710710827944,0.45459594700050854,3.884327282529625,1.5491207840068137,0.6747050248165957,0.6854290454290455,0.4907707707707708,0.8985051344022866,0.6227316856384277,15.12363052368164,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,180,banzhaf,0.5,200,60,1000,0.430090789474475,0.474120520255628,0.430090789474475,4.058851200013508,1.5694411727019075,0.6666279701420996,0.6707225747225748,0.4813093093093093,0.8942182372278797,0.6427528858184814,7.162692546844482,"[50, 4]",
banzhaf_1_05_regression,180,banzhaf,0.5,500,60,1000,0.5364391451319133,0.4692626360451748,0.5364391451319133,3.3014460852907237,1.4386445735551487,0.7425518171297887,0.7504265584265585,0.551907907907908,0.9144981840686104,1.358051061630249,1.3743417263031006,"[83, 6]",
