method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,271,banzhaf,0.5,100,212,1000,-494.1709376583902,-725.4397381652049,-494.1709376583902,3241.363666471967,45.02643736146436,0.1116076850326651,0.11805707805707805,0.07863463463463463,0.07907890462237724,0.6127064228057861,0.6172702312469482,"[25, 4]",
banzhaf_2_05_regression,271,banzhaf,0.5,100,212,1000,-10644.254555505477,-8095.913649107925,-10644.254555505477,69683.2926014029,208.6468424292556,-0.03496151230729123,-0.04736701136701137,-0.031083083083083086,0.010689211813845675,0.47617435455322266,6.318749666213989,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,100,212,1000,-0.18490406841015417,-0.15334824892196441,-0.18490406841015417,7.756321511439597,2.129357795944386,0.2728381284413072,0.2797586797586798,0.18962162162162163,0.808548612216328,0.45406460762023926,10.021696090698242,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,100,212,1000,-0.06503580357029004,-0.036137263745974035,-0.06503580357029004,6.971669972210897,2.052013122482217,0.2334248968963233,0.22939580539580542,0.15443443443443444,0.803025094125841,0.4264664649963379,4.331391334533691,"[25, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,100,212,1000,-0.1137292074072318,-0.11307591061559452,-0.1137292074072318,7.290414506654467,2.0689644386361925,0.22253655573960435,0.22793519993519992,0.15424224224224226,0.793055087699754,0.6182055473327637,6.45691442489624,"[25, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,100,212,1000,-0.326079187264527,-0.2674516677460195,-0.326079187264527,8.680446628774565,2.291282504844773,0.16400556086271023,0.1735130215130215,0.11607607607607608,0.7381135583591345,0.46673035621643066,3.162850856781006,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,200,212,1000,0.2230789514141298,0.26551473639342216,0.2230789514141298,5.085685501883921,1.757034366595728,0.47448763864135207,0.4901905061905062,0.33435435435435434,0.8565287363599373,0.508659839630127,13.928760528564453,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,200,212,1000,0.22614673665402096,0.2677201995398393,0.22614673665402096,5.065603936394344,1.7466445578179055,0.48299110451721794,0.49811200211200213,0.3406606606606607,0.8577577514727772,0.4295628070831299,4.85979962348938,"[50, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,200,212,1000,0.09406037644329568,0.13407752993285404,0.09406037644329568,5.930234503867065,1.8848705175757416,0.4058996993532658,0.41710337710337714,0.2807127127127127,0.8331595604495132,0.5056931972503662,7.5457398891448975,"[50, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,200,212,1000,-0.09174687272212845,-0.1162901286333855,-0.09174687272212845,7.14651926657946,2.0667564258389692,0.35906329036876367,0.3760313920313921,0.25594394394394393,0.7910449322511908,0.5173361301422119,4.288664102554321,"[50, 4]",
banzhaf_1_05_regression,271,banzhaf,0.5,500,212,1000,0.07482390073573719,0.2212904402171234,0.07482390073573719,6.05615549132305,1.9296471338910128,0.47166461823489203,0.4775657135657136,0.3287287287287287,0.8301775000002306,1.1332905292510986,1.1401042938232422,"[125, 4]",
