method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity
banzhaf_1_05_regression,0,banzhaf,0.5,9996,207,1000,-0.41541846162002094,-0.6078814455520909,-0.41541846162002094,7.161839976180014,2.1726820380615144,0.1596838036117181,0.13752908952908954,0.09244844844844845,0.47850983198963903
banzhaf_1_05_proxyshap,0,banzhaf,0.5,9996,207,1000,-3.642691437420874,-3.0348557376885577,-3.642691437420874,23.49143665650146,4.308604899901904,0.4500705439458501,0.45141635541635544,0.3056816816816817,0.6288301206260798
banzhaf_1_05_regression,6,banzhaf,0.5,9999,212,1000,-837.0124306919677,-1064.202642132341,-837.0124306919677,3255.964822016999,46.62558324794985,-0.01574855785810091,-0.008043380043380044,-0.004912912912912913,-0.0241426037259415
banzhaf_1_05_proxyshap,6,banzhaf,0.5,9999,212,1000,-1.8483142834667867,-1.9597977015733532,-1.8483142834667867,11.066674871825745,2.663355122397346,0.04335437509783994,0.04723733923733924,0.03131531531531532,0.5077127098606535
banzhaf_1_05_regression,7,banzhaf,0.5,9996,207,1000,0.04405889160850385,0.16712194164772598,0.04405889160850385,12.566817164521463,2.8579806738904465,0.4082397117056161,0.3855025215025215,0.2633793793793794,0.8304162289813942
banzhaf_1_05_proxyshap,7,banzhaf,0.5,9996,207,1000,-1.1842694247302998,-1.2124309826487059,-1.1842694247302998,28.714440939596628,4.383613196989551,0.44607827720669485,0.4144575184575185,0.2858458458458458,0.8590394495302661
banzhaf_1_05_regression,15,banzhaf,0.5,9999,212,1000,-5005.122453129725,-4032.4807715709094,-5005.122453129725,16277.456626109108,101.40910678186073,0.14924690793679307,0.1462661662661663,0.09724924924924926,0.05031528724747427
banzhaf_1_05_proxyshap,15,banzhaf,0.5,9999,212,1000,-0.23901514329096707,-0.043750541824529865,-0.23901514329096707,4.0286699821740175,1.6020694881423474,0.5197002328649273,0.5032762792762794,0.34857257257257257,0.8827838244913598
banzhaf_1_05_regression,18,banzhaf,0.5,9996,207,1000,0.21433662326966052,0.42832988209305634,0.21433662326966052,5.5439417759605565,1.9029361777452196,0.4662354725479562,0.41991995991995995,0.29177177177177177,0.8634102455299014
banzhaf_1_05_proxyshap,18,banzhaf,0.5,9996,207,1000,-0.874059735785915,0.10859585363383817,-0.874059735785915,13.224083453027173,2.9155934012033544,0.3801041767386065,0.33623005223005226,0.2344864864864865,0.8499583735306521
banzhaf_1_05_regression,20,banzhaf,0.5,10000,205,1000,0.15989276692661858,0.0866764295930752,0.15989276692661858,6.981705638030611,2.142808969794235,0.4795578470443885,0.4616444456444457,0.31796196196196197,0.7684234452646505
banzhaf_1_05_proxyshap,20,banzhaf,0.5,10000,205,1000,-1.228805558159316,-2.11237357362847,-1.228805558159316,18.522473940080523,3.4626825814949727,0.17765604080280611,0.1648983688983689,0.10950150150150151,0.6541094606747462
banzhaf_1_05_regression,21,banzhaf,0.5,10000,205,1000,0.3796250666149955,0.4053474017934915,0.3796250666149955,6.402086378170019,2.0584793619323194,0.6835103328970583,0.6684109524109524,0.47883083083083083,0.9014606785789208
banzhaf_1_05_proxyshap,21,banzhaf,0.5,10000,205,1000,-0.8835695950093823,-0.5835559267557713,-0.8835695950093823,19.437882798951055,3.5515252924581415,0.625086158880645,0.6201107601107602,0.4308428428428429,0.8577160295937515
banzhaf_1_05_regression,26,banzhaf,0.5,9996,207,1000,0.22092518644329895,0.22052665856920572,0.22092518644329895,14.570519186027093,3.157354558968198,0.4789757615079259,0.4709946749946751,0.3190870870870871,0.8849055844840716
banzhaf_1_05_proxyshap,26,banzhaf,0.5,9996,207,1000,-0.8163142053361132,-0.9117953125657792,-0.8163142053361132,33.96931914136035,4.748427103332253,0.10399998574736145,0.10323666723666725,0.06892492492492493,0.826160479178354
banzhaf_1_05_regression,27,banzhaf,0.5,9996,206,1000,-5.219192108432574e+57,-3.573386410023209e+57,-5.219192108432574e+57,4.118217415994799e+58,1.4619695068301875e+29,-0.31201198638669303,-0.26510340023082923,-0.18456040864629256,-0.16457844363127777
banzhaf_1_05_proxyshap,27,banzhaf,0.5,9996,206,1000,-0.8912235355031575,-0.7376662690768507,-0.8912235355031575,14.92274961265488,3.1176089319487974,0.548722489966019,0.619887223887224,0.4164844844844845,0.886020298896248
banzhaf_1_05_regression,30,banzhaf,0.5,10000,210,1000,0.057245105642050875,0.04520185802656573,0.057245105642050875,8.166672400656804,2.1675118439109027,0.4365651388251896,0.45943292281122167,0.3140283423708704,0.8983156476426012
banzhaf_1_05_proxyshap,30,banzhaf,0.5,10000,210,1000,-1.9153872608570044,-2.000412757617754,-1.9153872608570044,25.254721903811653,3.9935340805349324,-0.03162475930937761,-0.016041682089807136,-0.007453460914379023,0.8619008761854569
banzhaf_1_05_regression,33,banzhaf,0.5,9996,208,1000,-1.5400326934831092,-1.9787483957683554,-1.5400326934831092,13.272245286141171,2.9226882842308872,0.1614064661604971,0.16805403055819265,0.11106918024948532,0.34929678922752166
banzhaf_1_05_proxyshap,33,banzhaf,0.5,9996,208,1000,-1.3135812788562085,-0.47361995710224325,-1.3135812788562085,12.088985429670403,2.8342765514438644,0.15566186313980548,0.13621043261906393,0.0905366271638363,0.47509318702937603
banzhaf_1_05_regression,34,banzhaf,0.5,9996,207,1000,-0.7437371115236528,-0.5531303865873125,-0.7437371115236528,24.85059353068041,4.058468953005182,0.10750413784247516,0.11712047712047713,0.07626426426426426,0.6054370926204325
banzhaf_1_05_proxyshap,34,banzhaf,0.5,9996,207,1000,-4.679138103072969,-5.339431113990804,-4.679138103072969,80.9353380572077,8.144377525262318,0.5712920435851621,0.5951187191187192,0.4013133133133133,0.8192711812811734
banzhaf_1_05_regression,52,banzhaf,0.5,9999,212,1000,-3738.352708945573,-4385.114351276901,-3738.352708945573,33361.935428518314,148.38667144217538,0.2439705701317082,0.2573087813087813,0.17045845845845847,0.23598211153304854
banzhaf_1_05_proxyshap,52,banzhaf,0.5,9999,212,1000,0.11663326203694013,-0.06562556315826407,0.11663326203694013,7.881263514169724,2.2349398247849805,0.7146620629933814,0.6994378714378715,0.4764404404404404,0.8698513325262345
banzhaf_1_05_regression,53,banzhaf,0.5,10000,211,1000,-162.50714599764453,-229.8390553571524,-162.50714599764453,3338.311484239891,47.137850850657784,0.060585785878274914,0.04494279294279294,0.031211211211211214,0.2439495814609244
banzhaf_1_05_proxyshap,53,banzhaf,0.5,10000,211,1000,-0.9020200911926415,-1.1222312003309454,-0.9020200911926415,38.83338232675696,5.791609293699903,0.9001803607778298,0.8277863877863878,0.606954954954955,0.9601625502036941
banzhaf_1_05_regression,62,banzhaf,0.5,10000,215,1000,-80531.3941008294,-52160.4545705057,-80531.3941008294,708470.1834953721,676.5559032353651,-0.1630834563114603,-0.15607366807366807,-0.10397997997997999,0.05398634958625551
banzhaf_1_05_proxyshap,62,banzhaf,0.5,10000,215,1000,-5.1992235912865405,-4.248817609987759,-5.1992235912865405,54.53662621464748,6.132008790025895,0.43207726836227445,0.4162601242601243,0.284016016016016,0.9143119474347625
banzhaf_1_05_regression,70,banzhaf,0.5,9996,208,1000,-0.11194421778417007,-0.15488949406981667,-0.11194421778417007,12.318249613447746,2.5417113075415885,0.36123661610908114,0.3805795525795526,0.2635635635635636,0.8692771749212463
banzhaf_1_05_proxyshap,70,banzhaf,0.5,9996,208,1000,-2.1426599300690836,-1.95992405674625,-2.1426599300690836,34.8147585549883,5.20258763475496,0.554644786205016,0.609948873948874,0.4180580580580581,0.8903296455190525
banzhaf_1_05_regression,78,banzhaf,0.5,9996,206,1000,-1.7377723583081306e+58,-2.09674598184615e+58,-1.7377723583081306e+58,2.228853397263759e+59,3.407686341162313e+29,-0.0214772749050669,-0.074029110733782,-0.052981362774767365,-0.01651347479951147
banzhaf_1_05_proxyshap,78,banzhaf,0.5,9996,206,1000,-1.4330042382596537,-2.9372675482828456,-1.4330042382596537,31.205524337386283,4.594849277707563,0.07487139437322553,0.14204297804297805,0.09597197197197196,0.7446934154910796
banzhaf_1_05_regression,81,banzhaf,0.5,9996,206,1000,-2.5352440821331894e+58,-1.6780250138239345e+58,-2.5352440821331894e+58,1.479113447355621e+59,2.7733355235616967e+29,0.3554492957422784,0.4348313341493746,0.3022622987018816,0.14087594487172742
banzhaf_1_05_proxyshap,81,banzhaf,0.5,9996,206,1000,-1.443527066794219,-0.5262154285194156,-1.443527066794219,14.256038576103029,3.065302264878105,0.1812335787740781,0.16244237444237447,0.10870070070070072,0.8693930715426744
banzhaf_1_05_regression,93,banzhaf,0.5,9996,209,1000,0.2461599058248678,-0.14009731395365388,0.2461599058248678,8.850942630235032,2.41372852043482,0.5419141378820376,0.5355829995829996,0.3703103103103103,0.8869559239193372
banzhaf_1_05_proxyshap,93,banzhaf,0.5,9996,209,1000,-2.9969108850946284,-3.614721173560876,-2.9969108850946284,46.92829316918214,5.658451468334731,0.04452603755354515,0.056647040647040646,0.04026826826826827,0.7490547788473317
