method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,271,banzhaf,0.5,100,212,1000,-494.00551483907685,-724.1452178692965,-494.00551483907685,3241.3578758540757,45.02618218873487,0.11167519686994413,0.11813621813621814,0.07871071071071072,0.07908875524611454,0.43431520462036133,0.4378650188446045,"[25, 4]",
banzhaf_2_05_regression,271,banzhaf,0.5,100,212,1000,-3118.8485719325595,-2831.269970013373,-3118.8485719325595,20429.157730481482,113.6005179523983,0.0012850795631680967,-0.0021873861873861877,-0.0009569569569569569,0.07231813547102961,0.41922831535339355,0.8580904006958008,"[25, 4]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,100,212,1000,-0.18630923372143582,-0.15441381378170305,-0.18630923372143582,7.768100885040558,2.131094154586962,0.2725739143768915,0.2796629316629317,0.18955355355355358,0.8086551972826184,0.44783878326416016,11.076483488082886,"[25, 4]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,100,212,1000,-0.06590710064176064,-0.03676775493765527,-0.06590710064176064,6.979692694367554,2.053108684463508,0.23318468596509928,0.22927132927132926,0.15434234234234234,0.8031470361783921,0.4716465473175049,5.134859085083008,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,100,212,1000,-0.18630923372143804,-0.1544138137817055,-0.18630923372143804,7.768100885040573,2.131094154586964,0.27257391437689144,0.2796629316629317,0.18955355355355358,0.8086551972826184,0.4270322322845459,10.419348001480103,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,100,212,1000,-0.06590710064164895,-0.0367677549375256,-0.06590710064164895,6.979692694366822,2.0531086844634183,0.23318468596510017,0.22927132927132926,0.15434234234234234,0.8031470361783966,0.359954833984375,3.387454032897949,"[25, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,100,212,1000,-0.11450822821459705,-0.11361825904750922,-0.11450822821459705,7.297938941956967,2.0699543411325303,0.22249946085224542,0.22804546804546805,0.15425425425425426,0.7932161402063307,0.44740867614746094,6.079437255859375,"[25, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,100,212,1000,-0.32681195006793207,-0.26777357204846464,-0.32681195006793207,8.688130203010198,2.292137779893834,0.16396919665397727,0.17343984543984545,0.11608808808808808,0.7382593183421606,0.46514248847961426,2.5163486003875732,"[25, 4]",
banzhaf_1_05_regression,271,banzhaf,0.5,200,212,1000,-179.31082652689213,-164.69259751467285,-179.31082652689213,1180.697790517953,27.608896618435924,0.026705254273287366,0.02657565857565858,0.017657657657657658,0.12313296379742797,0.4957008361816406,0.5000762939453125,"[50, 4]",
banzhaf_2_05_regression,271,banzhaf,0.5,200,212,1000,-4606.31720152449,-3574.50164376831,-4606.31720152449,30169.287917073616,138.3194971083493,-0.07433563660225284,-0.07831878631878632,-0.051959959959959966,-0.08399825108784918,0.508725643157959,0.9631037712097168,"[50, 4]",
banzhaf_1_05_proxyshap,271,banzhaf,0.5,200,212,1000,0.2229236980884719,0.2654428280197715,0.2229236980884719,5.088392585200453,1.7571292662534832,0.4743755154935161,0.49016572616572623,0.3343663663663664,0.8566716110862137,0.47716450691223145,12.741968393325806,"[50, 4]",
banzhaf_2_05_proxyshap,271,banzhaf,0.5,200,212,1000,0.22586379378798238,0.2672427972940483,0.22586379378798238,5.069140471707392,1.74709580716421,0.48291182166884117,0.4980830340830341,0.34064864864864863,0.857888994565777,0.4403681755065918,6.840826749801636,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,200,212,1000,0.22292369808847212,0.26544282801977137,0.22292369808847212,5.0883925852004515,1.7571292662534834,0.47437551549351625,0.49016572616572623,0.3343663663663664,0.8566716110862138,0.5051324367523193,12.546509027481079,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,200,212,1000,0.2258637937879454,0.26724279729398603,0.2258637937879454,5.069140471707634,1.747095807164224,0.48291182166883784,0.4980830340830341,0.34064864864864863,0.8578889945657754,0.41690945625305176,4.808081388473511,"[50, 4]",
banzhaf_1_05_proxyspex,271,banzhaf,0.5,200,212,1000,0.09338467475876644,0.1335713252352737,0.09338467475876644,5.936630273293052,1.885600797956791,0.4057543867145872,0.41703034503034514,0.2808048048048048,0.8332641653736984,0.5182497501373291,8.266649961471558,"[50, 4]",
banzhaf_2_05_proxyspex,271,banzhaf,0.5,200,212,1000,-0.0924276182050483,-0.11700819083154168,-0.0924276182050483,7.153352352489613,2.0678057994656784,0.35892830020145305,0.3760254040254041,0.25597997997998,0.7911212427173622,0.526522159576416,4.475229501724243,"[50, 4]",
banzhaf_1_05_regression,271,banzhaf,0.5,500,212,1000,0.07434024567662201,0.22151050126357053,0.07434024567662201,6.061335571205988,1.9306381922406222,0.47143505189014817,0.47742239742239745,0.3285725725725726,0.8302086000981056,1.3294649124145508,1.336498737335205,"[125, 4]",
