method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,271,banzhaf,0.5,100,212,1000,-39.18156966637256,-34.90949345505179,-39.18156966637256,263.0265027149969,12.908508825084189,0.04410701269260408,0.05021150621150622,0.033113113113113116,-0.04196523748402998,1.4424185752868652,1.5014715194702148,"[25, 4]",784
banzhaf_2_05_regression,271,banzhaf,0.5,100,212,1000,-0.7137550160484856,-0.6085955194602248,-0.7137550160484856,11.218152802994014,2.6097083142122877,0.07907072777708227,0.08138074538074538,0.05465065065065065,0.691463908665893,1.3847572803497314,2.2623696327209473,"[25, 4]",784
banzhaf_1_05_proxyshap,271,banzhaf,0.5,100,212,1000,-0.6167017875424445,-0.5235901595287,-0.6167017875424445,10.58284732630162,2.5509647451067545,0.0757140299320763,0.07985321585321585,0.05170370370370371,0.6896665112301692,1.5176043510437012,11.825691223144531,"[25, 4]",784
banzhaf_2_05_proxyshap,271,banzhaf,0.5,100,212,1000,-0.8948155835925664,-0.7379476563551521,-0.8948155835925664,12.40336603025546,2.760718339094899,0.12321115377034716,0.11501941901941902,0.07507107107107108,0.6084332117258108,1.4107766151428223,16.670064210891724,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,271,banzhaf,0.5,100,212,1000,-0.6167017875296672,-0.52359015951878,-0.6167017875296672,10.582847326217982,2.5509647450962554,0.07571402993234437,0.07985321585321585,0.05170370370370371,0.689666511232869,1.389115571975708,10.491657972335815,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,271,banzhaf,0.5,100,212,1000,-0.8948155845343668,-0.7379476569990409,-0.8948155845343668,12.403366036420437,2.760718339860996,0.12321115375897794,0.11501941901941902,0.07507107107107108,0.6084332114472897,1.3160266876220703,8.985075950622559,"[25, 4]",784
banzhaf_1_05_regression,271,banzhaf,0.5,200,212,1000,-0.3299586521083486,-0.26546357376040564,-0.3299586521083486,8.705841407493978,2.3072470323881187,0.12651932476036193,0.11904634704634706,0.08004004004004005,0.7435657259511943,2.4945380687713623,2.7035555839538574,"[50, 4]",1584
banzhaf_2_05_regression,271,banzhaf,0.5,200,212,1000,-1.429036989823262,-1.211242772655198,-1.429036989823262,15.900352069452984,3.0831831502271463,0.038517619150538425,0.05794208194208195,0.03804204204204204,0.4300807044248627,2.292083263397217,3.9419829845428467,"[50, 4]",1584
banzhaf_1_05_proxyshap,271,banzhaf,0.5,200,212,1000,-0.638513284901246,-0.6326371354828115,-0.638513284901246,10.725624273964375,2.5776089425657327,0.08144730490291398,0.08411148011148012,0.05523923923923924,0.6786142365049864,2.5842790603637695,12.944976806640625,"[50, 4]",1584
banzhaf_2_05_proxyshap,271,banzhaf,0.5,200,212,1000,-0.6965047063361445,-0.7279746752068343,-0.6965047063361445,11.105233156696949,2.5989994091145108,0.15388129294809136,0.13355931755931758,0.08870870870870871,0.6585253662333312,2.384669065475464,25.581663131713867,"[50, 4]",1584
