method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity
banzhaf_1_05_regression,26,banzhaf,0.5,9996,207,1000,0.22092518644329895,0.22052665856920572,0.22092518644329895,14.570519186027093,3.157354558968198,0.4789757615079259,0.4709946749946751,0.3190870870870871,0.8849055844840716
banzhaf_2_05_regression,26,banzhaf,0.5,9996,207,1000,0.49692975425754193,0.4060699594336119,0.49692975425754193,9.40858893133294,2.4808414399251633,0.7050751186112793,0.7308370428370429,0.5186946946946948,0.9273288110832013
banzhaf_1_05_proxyshap,26,banzhaf,0.5,9996,207,1000,-0.8163142053361132,-0.9117953125657792,-0.8163142053361132,33.96931914136035,4.748427103332253,0.10399998574736145,0.10323666723666725,0.06892492492492493,0.826160479178354
banzhaf_2_05_proxyshap,26,banzhaf,0.5,9996,207,1000,-0.3293011659267808,-0.2649475261201948,-0.3293011659267808,24.86103748332085,4.079121617112796,0.07096841878055252,0.062298242298242296,0.04130930930930931,0.7950436412758402
banzhaf_1_05_regression,108,banzhaf,0.5,9994,232,1000,-139.60118313135447,-116.35577203306958,-139.60118313135447,466.99840521178106,17.316808515679053,-0.15552078084386475,-0.15697455697455698,-0.10385585585585586,0.3469856857440162
banzhaf_2_05_regression,108,banzhaf,0.5,9994,232,1000,-3.7837194425325475e+58,-2.2701468590057812e+58,-3.7837194425325475e+58,1.2567397415004147e+59,1.7439352552292963e+29,-0.03925567999253637,-0.030902467551419375,-0.02076691228117645,0.03783877029835958
banzhaf_1_05_proxyshap,108,banzhaf,0.5,9994,232,1000,-6.2276838570161335,-4.2578728527714516,-6.2276838570161335,24.0063188618273,4.085185903924111,0.23405765538797818,0.23295804495804495,0.156988988988989,0.9536178231539783
banzhaf_2_05_proxyshap,108,banzhaf,0.5,9994,232,1000,-0.23569901558029316,0.04536478673142719,-0.23569901558029316,4.1043002394840915,1.617769258012448,0.2941989406844069,0.3075053235053235,0.20963363363363363,0.9643776692119296
banzhaf_1_05_regression,142,banzhaf,0.5,9988,239,1000,-727.8377332180276,-828.6488039287511,-727.8377332180276,4895.675030387364,56.62721724023826,0.019014290449688068,0.012623688623688626,0.008492492492492494,0.26855474898994186
banzhaf_2_05_regression,142,banzhaf,0.5,9988,239,1000,-0.8470485551649007,-0.7176065410969703,-0.8470485551649007,12.406807550301236,2.7455597826933573,0.17847355057176273,0.1757796557796558,0.11815815815815817,0.8947243904807389
banzhaf_1_05_proxyshap,142,banzhaf,0.5,9988,239,1000,-1.0181154769353946,-0.7648509667884109,-1.0181154769353946,13.555880957545517,3.0165311741583234,0.43351485501090953,0.4257663177663178,0.29021821821821825,0.9283662178225223
banzhaf_2_05_proxyshap,142,banzhaf,0.5,9988,239,1000,0.02041702253182831,0.10279845812027089,0.02041702253182831,6.5799555983592635,2.0133979042889147,0.3585619633410049,0.3510687510687511,0.236988988988989,0.9239795409729198
banzhaf_1_05_regression,160,banzhaf,0.5,9996,206,1000,-3.058451679387408e+57,-3.7602751190273935e+57,-3.058451679387408e+57,2.4290634076600455e+58,1.1064573907117538e+29,0.026879379239924964,0.054324507082742744,0.0380220922435405,0.05756956331406009
banzhaf_2_05_regression,160,banzhaf,0.5,9996,206,1000,-1.0147537019439223,-0.6537354441869754,-1.0147537019439223,16.001444540787485,3.180153026259069,0.35990552816846183,0.33867093867093867,0.22712712712712713,0.7345672996182839
banzhaf_1_05_proxyshap,160,banzhaf,0.5,9996,206,1000,-6.0961398663006525,-6.046694521675198,-6.0961398663006525,56.35849603587996,6.883102160218853,0.41053914111751755,0.4013565893565894,0.2772212212212212,0.7836082495224826
banzhaf_2_05_proxyshap,160,banzhaf,0.5,9996,206,1000,0.15149472391373853,0.06476075163976525,0.15149472391373853,6.73894288158394,2.0957818710194442,0.5609898881915976,0.5257546297546297,0.3685085085085085,0.7877971028335812
banzhaf_1_05_regression,183,banzhaf,0.5,9996,206,1000,-1.54704000392271e+58,-1.466667275649139e+58,-1.54704000392271e+58,5.834508577533571e+58,1.6856469610386533e+29,0.06980389681453109,0.03649117264066427,0.025685821263477276,0.05495807792571445
banzhaf_2_05_regression,183,banzhaf,0.5,9996,206,1000,-0.45125293384054177,-0.2750706077529712,-0.45125293384054177,5.4732571033673345,1.8700945771256197,0.34795267737436,0.33223697623697623,0.22688288288288286,0.8532643130086305
banzhaf_1_05_proxyshap,183,banzhaf,0.5,9996,206,1000,-1.972275455139858,-1.863563918737535,-1.972275455139858,11.209643314868279,2.785351194356478,0.22557586353469292,0.22594862194862195,0.150966966966967,0.8416830347770915
