,best_text_id,logit
0,1,36.65530776977539
1,1,32.286376953125
2,0,32.11344909667969
3,4,31.829612731933594
4,0,34.01038360595703
5,1,32.95036697387695
6,0,36.24984359741211
7,3,39.520912170410156
8,1,33.67689895629883
9,4,32.91875457763672
10,4,30.913846969604492
11,1,27.834442138671875
12,2,34.679771423339844
13,0,35.523895263671875
14,2,32.93452072143555
15,2,36.06926345825195
16,4,34.30170822143555
17,2,26.600929260253906
18,3,35.76058578491211
19,3,29.660476684570312
20,2,38.99982833862305
21,2,37.836570739746094
22,0,33.388694763183594
23,0,31.947845458984375
24,4,33.246055603027344
25,0,28.526954650878906
26,2,40.11171340942383
27,1,36.201438903808594
28,4,32.8846549987793
29,0,33.1274528503418
30,1,36.26152420043945
31,1,34.27479934692383
32,2,33.04450607299805
33,3,37.47629165649414
34,4,36.14242172241211
35,3,33.08463668823242
36,2,31.28287696838379
37,1,30.199464797973633
38,0,32.65560531616211
39,2,29.222877502441406
40,4,32.08841323852539
41,2,31.876771926879883
42,3,30.70425033569336
43,0,34.22267532348633
44,1,34.87830352783203
45,1,34.95658493041992
46,3,31.134973526000977
47,1,34.10010528564453
48,1,32.110191345214844
49,0,30.943531036376953
50,0,33.50747299194336
51,1,30.67934799194336
52,4,36.006038665771484
53,3,36.133419036865234
54,1,33.38642883300781
55,3,33.13013458251953
56,0,35.19729995727539
57,3,34.30422592163086
58,1,35.223819732666016
59,1,34.26968765258789
60,0,26.782573699951172
61,0,35.58212661743164
62,1,36.76565170288086
63,1,34.27293014526367
64,4,31.128530502319336
65,1,32.097412109375
66,1,29.763599395751953
67,1,34.841800689697266
68,1,27.83395004272461
69,3,32.60685348510742
70,4,36.39029312133789
71,2,28.98404312133789
72,1,30.483951568603516
73,1,32.26824188232422
74,2,34.11729431152344
75,3,34.39533615112305
76,3,31.29624366760254
77,3,32.999839782714844
78,2,37.514163970947266
79,1,34.25292205810547
80,4,35.1118278503418
81,3,36.25434494018555
82,0,31.7690372467041
83,1,33.14466857910156
84,3,35.385528564453125
85,3,29.300586700439453
86,4,30.368688583374023
